date,open,high,low,volume,dividends,stock_splits,Mkt-RF,SMB,HML,RMW,CMA,RF,ads_index,SP500,BAMLH0A0HYM2,BAMLH0A0HYM2EY,CBBTCUSD,CBETHUSD,DAAA,DBAA,DCOILBRENTEU,DCOILWTICO,DEXJPUS,DEXUSEU,DEXUSUK,DHHNGSP,T10Y3M,T10YIE,USRECD,USRECDM,USRECDP,VIXCLS,close_lag1,close_lag3,close_lag5,open_lag1,open_lag3,open_lag5,high_lag1,high_lag3,high_lag5,low_lag1,low_lag3,low_lag5,close_ma5,close_ma10,close_vol5,close_vol10,close_SP500_product,close_SP500_ratio,close_VIXCLS_product,close_VIXCLS_ratio,SP500_VIXCLS_product,SP500_VIXCLS_ratio,RSI,MACD,MACD_signal,MA20,BB_upper,BB_lower,close
2024-07-22,2.9784690698814607,2.9601677815733174,2.9850891605904657,-0.9895637572483719,0.0,-0.02075689697621009,-0.610396968228032,0.1225762293418252,-0.13937348041330286,-0.2063327632296509,-0.9897654625275656,2.6273330426517973,-0.02906751268332307,2.7646894950990255,-1.1797176788439798,0.5721978994228206,3.2152807294457304,2.4663180660536295,1.9669120315339266,2.042633022856171,1.1069789344565308,1.1272666590140041,3.3775256427511313,-0.6405723592878568,-0.33339398403838105,-0.8593680405789969,-2.0072615776049902,0.9417725580967691,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.2771296653795345,2.9450108931584724,3.1242802343667404,3.16035512785148,3.066605792560776,3.223374040283492,3.1627146357729132,3.0240115765942774,3.1998885210758585,3.159601522829236,2.968424851877512,3.168956373549775,3.2046023458421162,3.0523601681281467,3.152443973697735,2.8460596393515836,2.610034275383346,3.8035687308741095,2.0634470102379554,1.6039476863360351,3.2908471707708165,1.0428077523571773,2.4946828308030997,-0.8941153671664718,0.36585751385494325,1.64677841972075,3.171916688311237,3.088277254697237,3.2540236041944897,177.42457580566406
2024-07-23,3.0266998727093877,3.0273310459529132,3.0735501878810263,-0.685806404788292,0.0,-0.02075689697621009,0.8798927817476906,0.8101412019528447,-0.5628956319943866,-0.7624946241838674,1.5298116114750866,2.6273330426517973,-0.027499480195542103,2.8335139453499885,-1.2136249973847992,0.5511611897388022,3.2657457491286777,2.4047131510960362,2.0205601278692855,2.0678387202071087,1.0071017457164146,1.117604831074646,3.3527632997520884,-0.6555895444738603,-0.3446949200914291,-0.6582652076798088,-1.9973132494408459,0.8901643198341797,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.49135481170392376,2.9441649695996803,3.0424620208744937,3.201560163235288,2.980557806172965,3.099481319442582,3.1581973870535713,2.9624035211079662,3.0568338076618917,3.1911223077429542,2.9872641033478975,3.069877270309505,3.216884096288536,3.0249234403305643,3.1316447076704055,1.6436486377547732,2.4562103205577523,3.9773690651188414,2.1409128044509673,1.363019078517441,4.0074491659838944,0.7785271174575997,3.157352974298878,-0.6752830946124213,0.24231230199212495,1.369533028768246,3.175387478760017,3.083818140944223,3.266459332440273,181.4292449951172
2024-07-24,3.0678802371480174,3.05269181307517,3.110932464763762,0.02739238895727815,0.0,-0.02075689697621009,-0.0769409781799041,1.7368592085155228,-0.019918514582740743,-0.8583846002104564,-0.37575088146809577,2.6273330426517973,-0.026112450616884744,2.8234700472911456,-1.2390554862904137,0.5231122434934444,3.162755660081763,2.440885100407239,2.0205601278692855,2.0678387202071087,0.9363316234091325,0.9560375971998334,3.2652696878221312,-0.7025182481801295,-0.339558130976406,-0.6971883366280388,-1.9873649212767013,0.8643602007028856,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.5166360401521436,3.0572636135145608,2.948511733955593,3.1278986431229665,3.0288008320337756,3.0701305313333065,3.2270827436323994,3.029586731531331,3.0275533584142726,3.20339565216942,3.075749617028885,2.9719403839722465,3.1726116548216594,3.012898679774113,3.1113258438672964,1.044265437192228,2.181361944656219,3.972565696283679,2.1558565698205303,1.3281424362323166,4.090334916015734,0.7392735207873876,3.2274563332581603,-0.7299299121298022,0.14703681277725125,1.1272826213062164,3.1722141784511058,3.0840235908500144,3.2594730061100265,181.54908752441406
2024-07-25,2.8295438269754722,2.845906146988749,2.8335626867940253,0.7976417309831879,0.0,-0.02075689697621009,-2.041413830420629,0.047840906231931775,1.8696418540097868,0.15804914567138742,0.17474494982660135,2.6273330426517973,-0.024230218179386535,2.6744797670895575,-1.1712408492087747,0.5581734263001421,3.132198876230167,2.307652839463453,2.141268344623843,2.1812643582863296,0.9825604936259864,0.9850230810179064,3.0481864808638397,-0.7062725444766303,-0.3303119105693686,-0.7815217826825369,-1.9475716086201242,0.8385560815715902,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.07487983779377565,3.060648169617847,2.9476655408012253,3.0460526054910524,3.0699916327272296,2.9840551841344136,3.1031460208827957,3.054955030255509,2.965925331960355,3.060297440406355,3.1131422414856296,2.9907856819951135,3.073498416258284,2.965533594147152,3.058903840201729,2.7106614883316262,2.331467259836217,3.5860647742773564,1.9679186601643175,1.7948874621516662,2.697129566629568,1.2734813027208722,1.9575859609087676,-1.9591383453165,-0.46350671747837174,0.8024085502501477,3.156276832521525,3.1145460915198524,3.190994281925159,172.40122985839844
2024-07-26,2.799082018196922,2.768709985128015,2.701441010493884,0.5221273394716038,0.0,-0.02075689697621009,-0.31403252931240544,2.5141065688584145,0.7511089921417965,-0.24468875364028655,0.3229553659444044,2.6273330426517973,-0.021852782883047497,2.6421469879866395,-1.1881945084791845,0.5581734263001421,3.156091486128691,2.155371445450453,2.087620248288484,2.1308529635844535,0.9580192415355574,1.0199130152433646,3.0960603439953265,-0.6912553592906228,-0.3724335813125437,-0.7815217826825369,-1.9475716086201242,0.8385560815715902,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.018995017013499937,2.802297167872808,3.0608002292188403,2.9520703686456806,2.8315948214498277,3.0323135499046403,3.0737848085073507,2.8481079532775144,3.0331303206026305,3.031008087913448,2.835695686375902,3.079299595546614,2.9755277881212945,2.9067647947978754,3.0072165160117232,5.222317467721846,3.6328408598774784,3.407844015664314,1.7976843080237717,1.76692682189409,2.4428290708484814,1.3319272251298426,1.8190318717127913,-2.1566559258239693,-1.2497049605537076,0.3737253443605411,3.1305928966201835,3.1601400820240735,3.0847071309424803,167.05831909179688
2024-07-29,2.6476181859688794,2.62016981854515,2.612123046113809,0.31751721574930836,0.0,-0.02075689697621009,0.8968278925428692,0.8699294604407593,-0.20453073450270035,0.004625184028844944,0.17474494982660135,2.6273330426517973,-0.018978825945287506,2.7115159171404466,-1.1712408492087747,0.5301244800547844,3.287075072179819,2.248802464510006,2.0205601278692855,2.0804415688825775,0.8878198460210754,0.9742877166408423,3.0869808182290113,-0.6950096555871236,-0.39298073777262926,-0.7944961589986136,-2.0072615776049902,0.8127519624402961,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.29442734800200054,2.6514043141378982,3.0641858639791066,2.9512238877241335,2.8011252927979067,3.0735174481005854,2.9876788906700655,2.770888865818427,3.0585068427558397,2.969361322353737,2.703537438231087,3.116704221354185,2.994379578838544,2.84658458026152,2.956150916756694,6.339491630323502,4.303409820100301,3.452727977046256,1.7171188166382576,1.393294713925055,3.0077045773067894,0.9941755579240996,2.492073074039052,-2.1141710774913545,-1.8703616248448705,-0.10246609048750102,3.1091305977524537,3.194022675046974,3.000665203722074,166.7786865234375
2024-07-30,2.6950039207733583,2.6853827015021277,2.724270076558556,-0.907378603573225,0.0,-0.02075689697621009,-0.06847342278231476,-1.5514950083197874,-0.4543002085120574,1.1361269011425956,-0.5027883809976412,2.6273330426517973,-0.007820606534762175,2.7166595050736944,-1.1458103603031604,0.5371367166161236,3.2187903748559643,2.2913024111280316,1.9937360797016066,2.05523587153164,0.8644200475162485,0.9039710799710733,3.095234932562026,-0.7700955815171493,-0.40428167382567504,-0.8463936642629202,-2.0669515465898565,0.7611437241777067,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.2664849376118627,2.6435070165635635,2.805752525849947,3.064397050159176,2.6496230754032593,2.8350448334210383,3.0359543959476816,2.622304586003553,2.8515927138924853,3.0365867458770963,2.6141947502567366,2.839168618377619,3.0829239877310357,2.7780493019064214,2.9081091830927632,5.086533945132796,4.030831563370839,3.5297415054016095,1.8073820581860691,1.4753651522388138,3.019485042513394,1.0345971182559603,2.4266452211697858,-1.803080309258722,-2.1911871740455213,-0.5522952548483936,3.090062440828904,3.206746132852985,2.945676363252828,169.3053436279297
2024-07-31,2.7347737468425657,2.707677719688104,2.737111192317738,-0.9850351044004886,0.0,-0.02075689697621009,-0.4833836372641921,1.034347171282525,1.5112769565181006,0.8676349682681462,-2.1754487914699907,2.6273330426517973,-0.003857335185810362,2.685265083228868,-1.086472552856726,0.5581734263001421,3.1799270790083654,2.2537438859363625,1.953500007450087,2.0174273255052326,0.7685379463257371,0.8449265758972219,3.0754250581627893,-0.7888670629996578,-0.4299656194007836,-0.904778357685265,-2.076899874754001,0.7611437241777067,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.12145052177733827,2.7148640946734255,2.6548115826093563,3.067783836281351,2.6970208190767755,2.8045656163260504,3.077172928176635,2.6875368357830003,2.774348594968242,3.0619709842166034,2.726372823478815,2.706967953378582,3.120341500403201,2.7131270497654154,2.869590993899496,1.2524838987648084,3.6775401747770533,3.527295363333182,1.868038098203312,1.6864638379218062,2.725715470994231,1.2160085337292543,2.0650001255142207,-1.9742049720441044,-2.37615714017357,-0.9518686233573438,3.0688834762110937,3.2070449530144205,2.9002630412943913,170.0643310546875
2024-08-01,2.819389983435005,2.7918410159610914,2.781912300883633,-0.5909957395102415,0.0,-0.02075689697621009,1.2609327746392105,-1.4319184913439578,-1.4207994775047872,0.8101009826521929,3.0330886892413744,2.6273330426517973,0.0001547311186064619,2.784730952586682,-1.044088404680702,0.5441489531774629,3.081194673868974,2.2087592697875698,1.899851911114728,1.9796187794788254,0.8901027531922785,1.0161556377113918,2.7997376394400946,-0.7625869889241476,-0.4176373255247314,-0.8204449116307669,-2.1465381719030114,0.7353396050464126,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.29841912091487754,2.7362991857268453,2.6469117681687346,2.8092626120326103,2.736800723930978,2.653015225537432,2.8386156172361137,2.709838475109457,2.6257161498312276,2.8549939394045487,2.73921749371372,2.617596590419319,2.8427102792067376,2.706973510717181,2.8428006034952857,0.884464462786735,3.3653332693064835,3.641110340789006,1.8143461010452366,1.4670548299157213,3.156110650249127,1.0230039822513293,2.5662507664971477,-1.5680379063975736,-2.4241458383287844,-1.2818297095212565,3.048653648862875,3.198589641102191,2.866781718875041,171.3126678466797
2024-08-02,2.7350555683467683,2.7862674802851557,2.7496670251240896,-0.6607125456273345,0.0,-0.02075689697621009,-1.39787962020384,-1.8354892361373822,-0.7149292248696475,1.7114667573021298,-1.8790279592343841,2.791793679531092,0.00421658146542339,2.6971277725163603,-0.9593201083286533,0.5581734263001421,3.1267271016712836,2.181697775422512,1.8193797666116902,1.8913988387505432,0.8889612996066774,0.9291991862571736,2.7733244735744473,-0.8264100259646706,-0.48749765748902346,-0.8139577234727285,-2.2062281408878777,0.6321231285212338,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.0016973343910338487,2.771554332068321,2.7182915877572564,2.658270337899947,2.821438404641735,2.7004280403446823,2.80812557510057,2.7940267660697438,2.690969545403006,2.777726333021762,2.7840310034179416,2.7298106677580196,2.7104640676467517,2.726619551006542,2.823216505524421,0.6668867801349323,3.2671350585823262,3.5500526126062164,1.873682116728323,1.8589769560468148,2.5048733316508307,1.3844100053977082,1.827448962299012,-1.5828371466691769,-2.4820628953026267,-1.5582324266315137,3.0205472375923614,3.167463731673062,2.8422057689967017,170.53370666503906
2024-08-05,2.6275927428677006,2.6318748089603266,2.629530227791927,-0.3930272519054716,0.0,-0.02075689697621009,-1.829724945480896,-1.74580684840551,-0.8343841907002095,1.8073567333287188,1.6780220275928897,2.791793679531092,0.00786730134288312,2.5811421815531146,-0.6456774118260734,0.6493325015975546,2.8865280357652225,1.979071579306706,1.6852595257732923,1.7653703519958526,0.716601808180876,0.7815879260725442,2.5190977521175903,-0.5917665074333414,-0.46078635409091073,-0.8528808524209586,-2.3156597506934657,0.21925722242051848,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,0.6369863316692574,2.74955514833102,2.7397335101675466,2.6503678369482055,2.737082616856623,2.7402205940766473,2.6565213594672574,2.788451575173688,2.7132784140651887,2.629048693526369,2.7517768020282554,2.742659460554419,2.6210619139329183,2.7247001712630414,2.7921306473806955,0.8077591736501069,3.3224509957713715,3.3437354265457016,1.836654519527241,2.6297026347506214,1.4725524785452517,2.172962211906328,0.7595702055792503,-1.9541170707926063,-2.7397523271018036,-1.8346763214113748,2.9866325607788737,3.137703488326535,2.803721855267381,166.43914794921875
2024-08-06,2.319024962818306,2.518170809114294,2.351589593952999,1.0331258581825695,0.0,-0.02075689697621009,-2.5918049312639355,-0.49025342015930085,0.0018005701137250895,-0.28304474405092217,-0.3545779648798382,2.791793679531092,0.016508624199220112,2.395521214313393,-0.46766398948677135,0.7965894693856828,2.4253867823191233,1.4546760260173788,1.6852595257732923,1.8031788980222598,0.6686607575856209,0.7531392104733247,2.2689980878272413,-0.5110491370585645,-0.4946891622500526,-0.8918039813691884,-2.3952463760066207,0.296669579814402,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,2.6568234255849283,2.6339178718716454,2.7749998923132257,2.7217719308637376,2.629592557295338,2.8248851871614127,2.703951013474857,2.6340130525489216,2.7974939956389884,2.694321930562386,2.631606750317139,2.787487353379898,2.7333146519342777,2.6666653285126087,2.7287720880286095,4.052208739933449,3.443543821852038,2.999314452756693,1.7407242900147735,5.0194557995686555,-0.028798691644525157,4.657020911999578,-0.8009275243749677,-2.1187837339570232,-3.343095867503469,-2.185359461848105,2.944444653738296,3.1313516453780936,2.7211256950266054,159.03897094726562
2024-08-07,2.427051830259182,2.410598007345633,2.3938230342096682,0.7638456404500126,0.0,-0.02075689697621009,0.8121523385669758,-0.026894416877961635,-0.6171933437355511,-0.26386674884560435,0.6193761981800106,2.791793679531092,0.018816823410102042,2.4577308251276784,-0.688061560002098,0.6984181575269303,2.5537358102493077,1.494626161955891,1.7925557184440102,1.8661931413996045,0.6178660730263617,0.7606539655372695,2.3647458140902153,-0.569240729654332,-0.5666042098603506,-0.8918039813691884,-2.265918109872744,0.4256901754708761,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,1.2118016311235196,2.424924333565108,2.7529936974428915,2.7432211450861854,2.3209465775498725,2.7405025766362217,2.743757699984794,2.520275285062519,2.7919169974799716,2.7166375826358515,2.353589181322876,2.7552227998421044,2.7461678714733426,2.5989203322539485,2.662361424450278,5.2371080348186405,2.823879895898268,3.0179341354587472,1.638170297225585,3.1494180831120784,0.7646244532051898,2.840358424725873,0.10497028235464688,-2.0569818638701394,-3.836093744325662,-2.571744583293382,2.9009675650380404,3.113257433107965,2.6490812061670996,158.08023071289062
2024-08-08,2.481206052604305,2.4777609265020146,2.4526068933049574,-0.6253680982078649,0.0,-0.02075689697621009,-0.737410299191872,-0.8041417772208531,0.924861669713523,1.385440838811727,-1.6672987933518084,2.791793679531092,0.0208652224526973,2.410778208250528,-0.7728298563541466,0.6423202650362154,2.4920148873453347,1.3797916225938511,1.8864398870308887,1.9670159308033566,0.7114652670456707,0.8723017550587352,2.555415855182855,-0.5711178778025825,-0.5429749799312528,-0.8074705353146903,-2.2062281408878777,0.39988605633958085,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,1.230429904716945,2.397847884738818,2.6373195674193775,2.7784995203651843,2.429000822016956,2.632978338294743,2.8284523626625853,2.4126705364873375,2.637428411812181,2.800878771466339,2.39583431197631,2.6350141789486874,2.7910112086716077,2.5277881293106073,2.6236736739111084,4.591895577837734,3.033596670334614,3.00188125663401,1.7124227011574555,3.1922945693225047,0.7619306237003644,2.8272671716710676,0.06507979098119689,-1.8535287004766992,-4.1435939373517,-2.9468679601428502,2.8552946900136407,3.064457649663395,2.6071301601279995,158.7293701171875
2024-08-09,2.4603340033701433,2.497548022527915,2.5022598519693813,-0.5997445380068593,0.0,-0.02075689697621009,1.989142538831893,0.16741742320776126,-0.9104009871378399,-1.2419445043168125,0.1112262000618286,2.791793679531092,0.022653821327005885,2.549573989845679,-0.8491213230709902,0.6212835553521969,2.8975614486626964,1.6969266523279638,1.899851911114728,1.9796187794788254,0.8541469652458369,0.9238315040686419,2.5273518664506067,-0.5917665074333414,-0.5193457500021548,-0.8788296050531117,-2.176383156395445,0.4256901754708761,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,0.6902099705076149,2.416180681497922,2.428259422937008,2.7564858417890403,2.4831687685549544,2.3242342179105764,2.744039782693681,2.4798534015849647,2.5236537749058283,2.795300077521094,2.454634442695032,2.3569073788178083,2.7587355391575503,2.4785036639401454,2.6088372504471726,2.404323252159383,3.127801612869815,3.1894897445470605,1.6902579303345615,2.583396368257312,1.3150110634049612,2.2223363536594634,0.6768547776563791,-1.4976643276295523,-4.160667814952767,-3.2506321448671374,2.8219466600548984,3.0278035743653806,2.5776578505856933,161.81527709960938
